review_id,stars,text,date
YqUas6ZkKCFAlTNkxF7YSA,5,"FINALLY a great pizza in Florida.  If you like thin stone pizza with great flavor, THIS IS the place.  Very impressed and Jenny is a sweetheart at the bar.",2018-04-04 02:29:19
2V_v_iC7P6hJDFjbVZy5Tw,1,"I don't know if you can see it from the pic I uploaded but there's sauce covered straws, hair, crumbs and red soda all over the table they sat us at. I asked the waitress to clean it up. She wouldn't. We left before getting our food. Super gross.",2016-09-18 14:47:01
3fw82i5ktg1B0LvXlL7_Ag,2,"On business in Safety Harbor for a few days. Always wanted to try Ol Brady's. Ordered take out and while picking up I was excited about the great smoky aroma in the restaurant. Excited I was I hurried back to the hotel. We ordered the combo platter w/ 3 meat choices. We had the 1/4th chicken, Ribs, and pulled pork with a side of green beans hoping they would have mac and cheese but didn't happen. Why only one side with a dinner like this every one else has two?? For $2.25 you can order another side our side was coleslaw a little 5oz serving. Make it quick the food had good flavor but all was dry. The BBQ was not smoked that day. Could tell it was all reheated. Sampled all 3 bbq sauces all were good. Also ordered brisket sandwich, they have two sizes ordered the large with a side of chips wanted to sub the chips for a side they told me they don't do that. Sandwich is loaded with beef not sure it was brisket though. Like to see smoke rings on the sliced brisket which I could not see, tasted a little like pot roast . I will try to eat there once again when I know that day they are smoken fresh Q . "" Read less",2014-06-27 22:21:19
SamyeAUjk8KhGapNnClWNA,5,This was my first time here. I was very pleasantly surprised by how good the food is. I had not seen any Yelp reviews but saw some other reviews. People swore this was the best Chinese food they have had outside of major cities like Manhattan. They were right. While I was eating a guy came in and said to the clerk that they have the best Sweet and Sour soup. I will have to try that now. I had the beef chow mein. It was the best I have had at any Chinese restaurant!!! The beef was nice and tender. My meal came with fried rice (no pork) and tasted great. Very friendly family folk working there. I will come again next time I am in the mood for good Chinese food!!!!!,2014-04-01 04:09:36
fA_o3cYlvIBeRhP7674MNw,5,"As a native New Englander - longtime Florida transplant myself, having been raised and brought up with these cold water crustaceans among the many other seafood delicacies, forever shaping my palate and spoiling me to anything else calling itself a Lobster. (Yes, You...Florida/Caribbean Spiny Lobster or perhaps shall I just call you a Giant Crayfish!?!) I have been a repeat and loyal customer at Lobster Haven for almost 2 years running now, since my office is just down the road. Lucky Me! I am always at my happiest when I know I can rely on an Authentic New England Seafood Market/Shanty near me. Oh and did I mention Affordable?!?!

I can't think of a visit where the Lobster Haven staff has not been helpful in assisting me in plucking out my Lobsters from one of their many tanks along with their fresh Ipswich Steamer Clams just chillin' in their very own cozy tanks. They'll steam them up for you right there should you choose, bring them home or relax at one of the few tables within this Lobster Shack or in their newer room to accommodate a larger party.

Among the traditional New England staples such as Ipswich Clams, Maine Lobster, Sea Scallops, Cod, Haddock &/or freshly made Clam Chowder, etc... They carry a ridiculous variety of other fresh and frozen Seafood from our Gulf Coast Region, i.e.; Spiny Lobster Tails, Key West Pink Shrimp, Royal Red Shrimp, Grouper, Snapper, Redfish, Mahi Mahi, Jumbo Prawns, etc... I also count on them during Crawfish season when I have a frequent craving for Spicy Louisiana Crawfish...And..Well.. Once again, they do not disappoint there either! $5.99 per lb last time I picked some up. (FYI - Just 1 week ago)

This place is a MUST for all seafood lovers and for those seeking a taste of New England, I'll just say how very grateful I am to have this establishment in town - much more convenient then having fly up north every time I desire a taste of Boston!",2013-04-10 23:06:21
VvRA8SjaQgwdR84Rj74oAw,5,"Great food and incredible server, Ryan M.  Fantastic service. Will definitely be requesting Ryan again!!",2017-01-15 02:54:34
nNs7crTxUfQO1P4EoiMYrQ,4,Pretty good place it only gets 4 stars because I like the one in carrollwood better that is the best one. But living over in south Tampa now I don't go to carrollwood anymore so this place will do. I like brick oven pizza and they make a better brick oven than grammandis .,2016-10-01 02:19:05
5ApCt3Uzzkukc2gSiHqo-Q,2,"I really love the concept of this place.  Good, healthy, unprocessed food is really needed in our market.  

Lunch was pretty good. 

Breakfast was where this place failed. The Ranchero Classic Breakfast Burrito that I ordered sounded great on paper, I was able to add chicken and was really pumped up about starting my day with a nice wholesome burrito!  

The execution is where this fell flat.  When I got to my car, i realized that the burrito was just slightly warmer than room temp.  The ""grilling"" process did not sear or seal the tortilla, and there were no grill marks or cheese melting that would evidence any type of honest grilling process.   

The idea of eating room temp eggs and chicken really weirded me out... but I had a bout $8 bucks invested in this roll of disappointment, I was already at my office and did not have an alternative breakfast...so I begrudgingly ate most of it.

If I go back for breakfast, I will stick with the smoothies.   those seem to be easy enough to pull off and very nutritious.",2016-03-18 13:10:43
AIh3S6UUMr7YrQ9QXqFZAw,5,"Food is delicious and authentic. I've ordered the papaya salad, chicken wings, and beef salad (all served with sticky rice). All are prepared Laosian style. I'm Thai so I love spicy, but I ordered my papaya salad medium and it was more like Thai-hot. Go with the mild! My friend ordered the pho and was impressed. All their drinks and delicious and the shaved ice is a must have for hot Florida days. 

The place is very clean and efficiently run, will return to try the Banh-mi.",2014-04-19 20:53:19
y6WdYTSR78VEgFvju_7CYQ,4,"We have come here many times, this time we came in around 1pm & the place was packed. I think they were a little under staffed. There was no hostess when we got there because she was to busy cleaning. Olivia was our server & had just transferred from another store but did pretty good. We had mozz sticks, boneless (all you can eat) special & a margarita. All was ok,     We have never really experienced a problem here & it is close to home.",2017-06-17 18:07:25
ycw5nyYS8BWAddUFS8EZFg,1,So I called and placed an order over the phone with pizza huts apparent call center. the little girl who sounded all of seventeen was very unprofessional no phone experience she messed up my order and put me on hold whole she had a side bar conversation about her friend finally showing up for work.  I say this because when I got there it was a all male crew! My order was wrong the lady had relayed a totally different order. The poor guy at pizza hut making pizza was so frustrated no his fault I totally understood at this point. He apologized and told me he would re make it right now correctly such a respectable man. Something between who takes the call somewhere else and who relays to the establishment has a disconnect. Annoying to have to drive all the way back!,2016-01-30 01:49:21
T4RBB13p0TcW9Ewgbr9tFw,4,"Finally, Berlin's Doner is adding some much needed excitement to the dismal food selection on the South Side. Both the beef-lamb and chicken are excellent whether in a sandwich, wrap, or salad.",2018-03-15 23:43:15
kURFDx0F12UiyMqRRe56hg,3,"This is a pretty fun indie American food place. We tried a bunch of their wings. Some were very good and others were interesting. My lips are still chapped from the four alarm wings, the PBJ wings were interesting to try, and I liked the signature Scooter wings named for the place's gator mascot. Boon hangs out here all the time you will probably run into him if you stop by. Otherwise it's pretty fun.",2015-08-30 14:03:48
YJ7NQPihC4LzRZM58B153Q,5,"This will go down in history as one of my best dining experiences worldwide. The locations, the ambience, the service, the food..everything was top notch. The view of the water is breath taking, especially at sunset. I had the crusted scallops for dinner and they were delicious! My husband had the grouper and loved it too. For desert, we shared a crime brûlée which came lit on fire! Everything was exceptional!",2014-08-11 00:30:15
4ekotxgV3ThnuOtrqMWEyA,5,2nd visit. Tried all new items this visit and loved them all. Moroccan Chicken Piadina was delicious. Basil  Hummus was my fav. The icing on the cake is the lemon  cookies. Wow! Pro-tip: hummus is $3.99 at happy hour.,2018-06-08 23:26:29
hhJEontrjqLkn_gHuTa74g,2,"Not sure why this place continues getting great ratings. We went on Sunday to grab some breakfast while it was raining out. Because of the rain and humidity we decided to sit inside. Well if the smell of dirty dish water didn't turn me off the noise of the kitchen sure did. We were given a table right in front of it. Beyond that I ordered eggs Benedict which was less than spectacular for $10 and my wife got the small something and it had some potatoes, 2 eggs scrambled and a muffin that also cost $10. When you add this all on top of the fact that we had to scream at each other to have a conversation and that the a/c was dripping on our table it didn't make for a great experience.",2012-09-10 19:13:46
HeioJLOsXTRZHbKuNR8-7w,1,"Sad!  Last time eating here.  Over priced, over cooked, under staffed!  Salad ok butt charged $2 for extra anchovies (4 total).  No background music in seating area so we could hear everything the cooks and staff did all weekend but they never ask if we needed anything.  The management has now called me a ""sad little man"" in her response.  I'm not sad just disappointed in a chain restaurant that use to be good.  You should be the one apologizing for the bad food.  And yes that young man was nice butt by then my lunch was already ruined by that horrible excuse of a roast pork sandwich.",2017-11-06 16:55:18
vXW7po5CrctNirkeiA9wVg,5,"Love this place! Delicious, inexpensive, and friendly service. The pupusas are soooo yummy and cheap and filling! I love it! I also love their Costa Rican Gallo Pinto. Last time I was there I asked for some avocado and they gave me a whole one that was sliced and *perfectly* ripe and I think they only charged me a dollar. It costs more than that in the grocery store! 

One thing to watch out for is that the food does take a little bit of time to prepare. Not so long that I get impatient, but a tiny bit longer than a standard restaurant. So if you want it on your lunch break, make sure to order in advance and get it to go! :)

The atmosphere is casual and family friendly. They sometimes have a soccer game or Spanish news channel in the background.",2014-09-09 18:00:41
aKP5iKiVHz_DkfbJzBGFOw,5,"Another great time and another great meal. Service fantastic and all foods from apps to entrees were exceptional yet again. Don't miss this one and be sure to try one of the lamb dishes, the shank entree excellent.",2013-05-07 02:33:30
22ktCUgPcosvH2RYbmQUlQ,3,"Although the chicken is always very good, there was a ""sulky"" male employee on Sunday, Jan 1 with a puss-face putting my package together 16 pc grilled chicken meal.  Out in the open he was complaining about work.  Honestly, if he doesn't like working there or the pay, the manager should allow him to make a decision, change his attitude or leave.  This doesn't leave customers with a positive feeling about the place, especially when he didn't load all that was supposed to be in my order.  Where's the rolls/biscuits?  Pay attention, it doesn't cost anything.",2017-01-02 16:10:31
ZcTvDO4B3ofQXF9n3jQ5jg,5,Great place to order a fresh bagel and have a relaxing seat and enjoy breakfast.,2011-03-20 13:46:41
ZqAR47VdFWiv7ylMjqlG9g,1,What a disappointment. Not what most expect with jazz bar/dining establishment. Not dark or comfy seating. I got a mojito and I do not think they could spare the mint. They had a sign about a cover charge at 8. They came over and said if we were still there at 8 eating we would be charged. The food was nothing special. It was about equal with Zattarans box foods. The shrimp they served in the jambalaya and gumbo could not be smaller. Service was lacking. They may want to look at improving the food and entertainment to fill their very empty establishment before they focus on a cover charge. To add the music was not worth the five and was not really jazz bar type. The bar was also cheaply done. If they do not change they will be gone in six months.  Hmmm trying to find a positive kids menu was decently priced.,2015-01-04 00:01:45
iZGHT_ZDnxnA4z8aLE1oCQ,2,Love the Greek salad. Pizza is above average. Service ranges from okay to worst on the face of the planet.,2011-04-22 01:52:05
h40BGKdiTuig-Ma0w5hfsg,3,"Their pizza was ok, I think they need to cook the pizzas alittle more and have more tastier cheese. They do have a large delivery area in southern Tampa, as well as Ybor.",2014-11-12 16:39:35
E_dlSRKMRgGbLZxQu8-UHA,5,"We stopped here for a late lunch and absolutely loved it! 
The wife ordered the ""big fried fish"" sandwich and I went for the crab cake sandwich. We both choose the southern green beans and fries. 
Omg the food was delicious, and plenty of it! The crab cake was perfect and tasted really fresh, and the fried fish not too greasy - which can often be the case. They also have a homemade tartar sauce which was awesome! 

We can't recommend this place enough,  service, food, everything was spot on. We'll definitely be back here for dinner sometime soon!",2016-10-26 16:40:59
rsmwGEzqhbz49kUP62oT-w,3,"Visited last night with a group of six. Ambiance and service was excellent, they've done a great job with the space. The salsa and table side guacamole are very good. However the three stars are attributed to less than spectacular entrees that are slightly over priced (for Mexican food) and everyone in our group had drinks that were all consistently weak (i.e. tasted like less than an ounce of alcohol). I would give 3.5 stars if possible, but I see this as a second or third option in the Tampa area for Mexican cuisine.",2015-04-15 12:46:42
x02KwctUaE3lMPQHiuULfQ,4,"I have been wanting to go to a sushi conveyor belt place for the longest time!
So when I finally got the chance to go to Yo Sushi I was so excited! It's located at Int'l Mall on the ground floor, in the middle of the mall by the escalators and Godiva. 

I went during lunch time with 3 people on a Tuesday around 1 pm and was promptly seated. 
I ordered about 6 plates, 4 from the conveyor and 2 from my waiter. 
The sushi was pretty good, portions are small for the price but still okay. 
I got this eggplant dish from the belt and it was so good! I love eggplant :)

The prices are determined by the color of the plates. The price came out to about $25 for everything, which wasn't bad considering getting 6 plates. The salmon sushi plates were my favorite, and the popcorn shrimp was so good. 

Only problem we had was one of the dishes my friend ordered (Tuna Tataki) took like 30 minutes to get to us. I don't know if they put it on the belt accidentally or what, but our waiter didn't seem too concerned about my friend waiting so long for what he ordered. 

Hopefully service is a bit better next time I go.",2015-11-05 23:33:58
08zRc30-H07BsVo9LsIBeQ,5,"Live music, nice patio seating, large bar with a second floor seating. Had the shrimp and crab and it was pretty good.  The bloody mary and the home made Pina colada was the bomb.",2017-12-02 18:08:30
pG5x0NAaBVFIcT1tPrWwOw,5,"I wasn't sure what to expect walking up to this place. It is in a strip mall, and they have AstroTurf on the front patio.  
My wife is very skeptical of places like this, but she decided to give it a try with me.  We both ordered kebabs one lamb and one chicken.  
I lived overseas in college, and would eat authentic kebabs regularly, so I know what to expect.  
My wife and I shared our meals and she absolutely fell in love with kebabs! 

Great place and the owner seemed genuine, I would recommend this place all day long!",2014-02-24 04:41:50
-neQIVRDVYGrWyzLrCq3Cg,3,"I went here based off of reviews... the place was not bad- but I went in expecting more. I think a 3 star review is appropriate based off of the meal I had... which was a skillet so potatoes, sausage , eggs, tomatoes, cheese with a muffin and a side of grits...pretty simple--  so maybe the other reviews were based off of specialties...",2018-06-19 18:00:50
CgqTwlltpXPJ3nxCA6C8vQ,5,We visited one morning for brunch and were very impressed! We started with fried green tomatoes and they were amazing!! Seriously the best fried green tomatoes we have ever had. The catfish and grits were also very good. Excited to return for dinner and listen to some jazz music!,2015-03-19 01:22:01
Ewv1cwCYbPiiwUAR12eG8Q,5,"Ohana means family, and as soon as you enter this restaurant and meet the owner teresa you will truly feel like you are just that. The food is delicious and healthy, from the meat options to vegan, you will not be disappointed with anything on the menu.",2015-10-23 16:19:16
AEtfFBjYaryWr9SwWR-A3A,5,Amazingly good. The only place I've found paneer butter masala locally and it's SO good. Can't wait to try some of the other vegetarian selections!,2014-05-25 23:47:00
wm94Ge270WSBTnD4LAboNw,5,This place is right around the corner and I'm sooo glad that it is!! Delicious barbecue that's decently priced!! Will return!!,2018-03-15 20:34:30
5gmJqWNBc0_KFeFpgsMIkw,1,"Horrible  experience .
We been there yesterday with some friends.
Long time waiting, costumer reclaim for food never come to the table,somebody ask  for pizza they just forget including in the order and when they bring to table was no ready.
We order milanese steak wao!!!!! Extremely overcook you cant even cutting ,beans come to the table late and the banana plantain was just ridiculous. 
We choose this place yesterday
 but am not recommended  to nobody.",2017-03-27 01:14:44
b0WDYqtZccVXagGm_5jzGw,5,"The new location at 667 Central Avenue Rocks the Coffee Kasba...  So friendly, comfortable seating and grounds for many return visits.",2014-02-05 19:25:55
r2nWxYDV7HN80xGpx0quBQ,5,Hands down the best pizza in south county. You have to try the pinwheels they are awesome little rolls of goodness. Stephanie is always friendly and helpful.,2015-05-12 15:54:18
_BXJp080paYAr0TifH1JMA,4,"The reason I even knew about this place, is because of the duel over naming with Green lemon(previously lime). My favorite part about this place is the salsa bar, but it's not your average few varieties. They have extras like black bean corn & pineapple salsa. The fajitas are good, but I feel a tad on the expensive side for a quick order place. I love that they have yelp offers though! I got 20% one time for checking in while wearing my scrubs.",2015-10-17 00:55:32
nKw5z9-skQSowViq_ZHtoQ,3,"Saw all the negative reviews and was a bit worried.  Place is still fairly new and working through some growing pains.  Staff is still learning and I think they are cycling through a bunch of kids in training.  

Pizza was ok but kind of high priced for what I got.   They had a slice and beer special so I didn't have to get a whole pie.  I had a slice of meat lovers and pepperoni.  I think their sauce overpowers the taste of the toppings and cheese - could barely taste the pepperoni.  Light sauce would be my recommendation to others.

Wait on food is definitely an issue here and I don't think he servers do a very good job of preparing the customers.  Brought up concerns to manager but he didn't seem too worried.  

I need a local option for Chicago style pizza but not sure yet this place will be it.",2015-07-03 19:44:54
m-zlu3IXJqGUvf3vSkjTyA,5,"We are staying at the Wyndham and it's just about a 10 minute walk to this little beach bar and grill. We were seated fast, and served delicious food. We had two appetizers, Calamari and Crap dip. They both were awesome! Entrees were Ahi Tuna bowl and Grilled Grouper Tacos... you will not be disappointed!! Fantastic food!!",2018-09-03 01:54:15
Iz36hSAvtdPdnPQQFJtAkQ,1,"Quite disappointed - not in the chain, but certainly in this location. This is the third time in a row we've had problems with our meal. The last caused us not to come back for over a year - and we should have stayed away.

On this Sunday evening, the restaurant was busy, but not jammed. There were five in our party, and we continually had to remind our server about things we were missing before our meals even arrived - butter, silverware sets, refills on beverages... 

I ordered a 13oz ribeye, rare, with only squash from the mixed vegetables. When it arrived 20 minutes later, the uneven piece of meat was medium rare on the thick end, and medium to well the rest of the cut - and I had a full serving of mixed vegetables with only one piece of squash. The manager took it to recook the order - and brought back a piece of meat so rare it was cold in the center and tough. I was hungry, so I chomped my way through.

Another steak was over-cooked, a third plate was missing sour cream and butter for a potato, cold shrimp on a fourth, and almost raw (crunchy) vegetables on the fifth.

The manager (Cody) apologized when he took my plate, but never checked back to see if my issue was resolved and for us to tell him about the other problems at the table. When the check arrived - full price. No offer of a dessert for the issues, nothing off the bill.

We will not be back. Jesse's is just a bit up the road, and the quality of both the food and the service are head and shoulders above this Outback.

One shout-out - Kate was great in helping to resolve issues, but she was tied up training someone else and we didn't see her again.",2016-12-19 17:03:00
GMghzLUbXmeGk8OF2aStrA,1,King Crap Legs were dry.  Scallops weren't that great.   Quiet expensive for the quality that wasn't there.    I was looking forward to it and I wanted to like it but oh well.,2013-06-24 15:28:33
GlvGfJ7Z-i3MHIly7Uyv3A,5,This is as good as Thai gets.   I liked the duck.  It's wonderful.,2016-11-09 21:49:07
-EqkIpjTbbrhDqlfjw6uFg,4,"I took my son here as a surprise yesterday because he is a big fan of lobster rolls. I had a Groupon coupon, and it was well worth the money. The lobster roll dint disappoint, though I'd like to try other menu items, as well. My son thoroughly enjoyed his lobster roll, too, so again, it was money well spent to see him pleased! The restaurant itself is a little short on space and ambiance. When we were there, they were slammed all at once, but the owner stepped in, apologized, got us seated, and took our order. He was humorous and kind, which took the edge off. I will visit again and this time, I'll try the steamed shrimp or crab legs... GIVE IT A TRY, ITZ WORTH IT!",2014-10-27 03:22:06
FpzEXMqG4unU9j-yEbzWYQ,4,Great spot to get caffeinated. Minimalist interior and a paired down menu let's you know the focus here is on the coffee. Helpful staff and a great product makes this a great stop for a drink in St Pete,2016-04-11 16:47:19
UPBOfa6rXGVAvM-66s2-Qg,4,"If you're looking for atmosphere, go somewhere else. If you're looking for giant saucy chicken wings (for a good price) and great NY Style pie, this is the place. I was pretty surprised. I got a slice and 10 wings for $11 which I think is cheap. Try the teriyaki.",2016-01-04 18:23:08
5L2viDpzeN8m5Vyt43XPoA,3,"This is a great place to visit if you enjoy large crowds and overspending.

They have plenty of delicious deli and bakery items available but you generally can't see either case over crowds while you wait, and if you don't know your order immediately when your numbers called you are S.O.L! They will very quickly call the next person in line so my advice would be to arrive the second they open so that you actually stand a chance of seeing the cases.

It's a great place for extroverts, but it's very small and very very full of people, so if you're the type of person who is not into that sort of thing, I would probably try to go in the most non-peak hours you can.",2016-04-23 13:29:52
WnofSmkjNTMrZvFgPrvAhQ,4,"The food was good, prices good and the server was really sweet. Will definitely go again. It's small inside so you feel very cozy with your neighbors. Hope to get seats at the bar next time.",2018-01-10 03:40:30
7TwJg8zLbSoL9D3HM5eYJw,5,"Had a great experience. Place is really clean and has cool decor. Service was prompt and intuitive. The food was delicious. Make sure to leave room for dessert, the dessert menu is a picture book from their bakery. Prices were great as well!",2018-09-14 03:01:12
BwGjjLjT45OydGK2g0u4sA,4,Friendly and efficient Service. I (stopped in) ordered a pizza to take out and even though it was their busiest time I only had to wait a bit more than ten minutes. I'll definitely be back. The thin crust pizza was great!,2017-09-20 16:05:01
YvTuXdZaHROlO9IFz7f3zA,5,You will feel like you were transplanted suddenly to Europe!  I love Mazzaro!  Great place to come to fill up your fridge with healthy --- and not so healthy --- goodies!  Fair prices and excellent wines and cheese.  Heaven!!!,2018-04-27 18:45:38
n0WsV9wThDGmXjyOulhSag,2,"We discovered this place on our GPS at the last minute so I didn't have time to yelp it since my phone doesn't have the app for it. Anyways, this place is inside a nice place on the pier to where there are lots of tourist shops and other restaurants and a small aquarium. We came here on Cinco De Mayo. So because of that, the margaritas were half off that day, woo hoo!!! 

I forgot it was Cinco De Mayo and when I asked the waitress how much the margarita was, she looked at me funny for some reason. She kept on looking at me funny the whole time I asked her anything. The rest of the time she tried to ignore me for no particular reason. WTH? 

On the bright side, the margaritas were huge and blended just the way I like it. They had lots of good flavors to choose from like pineapple, banana, strawberry, mango, and a few other fruity flavors. At the time we were there, only one other table was occupied. I got the fried grouper sandwich which is a popular fish in FL. It was just OK. The service was slow and the waitress was weird. She asked my husband if he'd like more water a few times but ignored me completely. I don't know why she was giving me an attitude as I wasn't rude to her at all. 

Whatever, mean woman haters like her suck. The grouper sandwich was $9.95. Fries didn't come with the sandwich and cost an additional $1.65. What a rip off! Fries should come with a full meal IMHO. The margaritas were $4.00 each. The soup of the day that my husband got was $5.95 for a large bowl. And the key lime pie which tasted like lime cheesecake cost $5.95. The inside of the place is cute and there is an outdoor patio that faces the beach. Also, there is a bar outside. If you decide to eat here, don't order the grouper sandwich, it sucked and was dry but since I was hungry, I ate it. The margaritas were good though.",2010-05-15 06:15:16
3Y_ahY3y6T5vAS2bb5MtIQ,2,"The food is OK, but is ruined by the awful atmosphere.  Two of the employees calling each other ""faggots"" and the deafening rap music with every other word being ""motherf****r"" made it seem that they wanted customers to leave.  Order carryout or eat outside, but eating inside is a miserable experience.  Note to employees"" Keep your homophobic slurs to where customers aren't able to hear them.",2013-01-02 21:18:40
M5rdqnascRkpW4f7fs3EEg,4,"Great waiter, Kevin, brought is tablet to identify fish.  Food and drink OK.",2015-07-16 17:39:16
-vHcApp0qhnfBprDMjtWdA,1,Absolutely terrible service!!! Do not waste a nice day/evening in this beautiful town at this place,2017-03-27 01:00:53
CxQzcwqb1xIuhzpldms4Ag,5,"This is my favorite restaurant in the world. Hands down.  Here's why:

1- Old and nothing has changed
2- The cheeseburger. It's a fish place, I know -  trust me, get the cheeseburger
3- The smoked fish spread appetizer
4- Root beer /draft beer in ice-cold mugs
5- Touring the fish house
6- Oh, and the german potato salad

For real, this place will change your life.",2014-10-27 10:42:22
NGu18SM42GDnEYl-l4OWxg,5,"My girlfriend took me there for my birthday dinner, and it was incredible! Daniel P was our server and he was awesome! Very knowledgeable and personable, the food was amazing and so was the ambiance! We will def be back!",2016-03-07 01:45:28
MdCSVa2EIivPbhrruYagQw,4,"I frequent the HOB in Oldsmar about once/month, or so. I've drank there more than ate but have had the caesar salad for dinner before;it was pretty small but a great price. The buffalo chicken dip is DELISH as are the chicken nachos. The key is to go before 7pm for their happy hour, which includes half off their appetizers. They also have $5 beer night on Thursdays. You can bring up to a LITER mug of your own and they will fill it for $5. The place is small but the atmosphere was fun. HOB would be the neighboorhood bar if there were more things on this strip of street to do...we have a good time and it was a pretty chill atmosphere.",2012-05-29 02:48:02
uek1wQRt9-hja4mdhKUBog,3,I really liked the place however they need a bus boy at the pool people left their dirty plates and no one came to pick them up there were dirty dishes everywhere when we got to the pool it was gross!,2017-03-03 21:51:39
s9MMve2Mm9fc_9OhVHaUlg,4,"Now this is a hometown diner. We went for breakfast and we will be back another time soon for lunch. 

A duster restaurant to burg bar & grill, this gem had a ton of breakfast and lunch options with some added Greek flare and a touch of Cuban dishes. To this native Floridian it's the fun options you'd expect to see at a local diner. 

I got the mama mias eggs Benedict which included spinach and mushrooms. I selected crispy hash browns as my side and it also came with a banana and strawberry. It was so good I wish there was less hollandaise since it was so good it didn't need that much. 

The guys got the Hungry Greek and an omelet and we were all happy. Choices between potatoes, hash browns and grits ensured there were options for everyone.  A banana and strawberry for everyone too.  

Portions were large, prices good and the choices abundant. 

We had Aly as our waitress and she was great! Friendly and awesome some recommendations. 

Check this place out for sure!",2015-08-30 16:50:40
Vg7saTAIQTZZB5ZgUijVrw,4,"Purchased a Groupon for the Fall Tasting menu and went here for a special occasion. Jeff was our server, and he exhibited extensive knowledge about all the ingredients, dishes, and wines. We decided a few months later to try the next season's tasting menu when they released a new Groupon...

The reason I'm not giving it 5 stars is that on our second visit here for the Spring tasting, we had a different server who shorted us the petit four course. This was upsetting since we received it before and also saw the tables around us who participated in the tasting menu as well, be served them. Maybe they've removed this course for those using a Groupon?",2013-04-10 20:41:45
0g1gi5MANr_JDKLUOJuv6Q,5,"Several people recommended this place to us so we have it a try with a takeout pizza. It was delicious! A little thicker than traditional NY style but not ""doughy"". A few weeks later we discovered we were in the delivery area and again got a pizza and also tried the Stromboli. Everything arrived hot within the promised time frame. Stromboli was loaded with cheese and toppings. Definitely our go to pizza place!",2018-06-26 18:43:08
l8ZgxAuV6bb3Cis7PX2Dxg,4,Service was good and fast. They were short handed and the hostess made me aware of this fact when I sat down. Good was served quickly and hot. Tasty as always at CB.,2015-04-28 20:36:15
_nB4sSn0ytRkNEOolD9_yQ,4,Pretty good house salad with Brussels sprouts and artichoke. More than usual sides of vegetables to choose from which is good for me Since I'm a plant eater. Have been here many times and the servers are always nice.,2016-11-10 14:28:28
nqBLuNgN1VrQhi6vUDr8tA,5,"Our Scene:
Its a sunny, humid, middle of the week day in Tampa FL. Beth T and companion are sitting around doing nothing.

Me (beth t): I'm bored. 
Companion: Me too. Let's do something.
Me: OK. What?
Companion: I dunno.
Me (brilliant idea flashing): Let's try this sponge dock place in Tarpon Springs.
Companion: OK.

As they drove to the sponge docks located on Dodcanese blvd. they became hungry. The sponge shopping didn't help so they stopped in a little restaurant with mediterranean murals all over the walls. 

Me: This looks good, you like Greek food? 
Companion: sure, why not 

Oh the amazingly oily greek salad with potato salad underneath! Oh the pita and fresh hummus! Oh the perfectly spiced gyros with french fries! Oh the sweet sweet baklava! 

Me: Yum
Companion: Yeah

Entirely satiated and satisified they moved on down Dodacense Blvd. to shop for more sponges - one can never have enough - 

And ........SCENE.",2007-05-21 16:23:29
UQ77Y-NjnMev5ZrcRzytkg,5,"Loved the atmosphere here. Everything in the shop was beautiful and well put together. The barista was really great and helped me find a drink that I would like, and she was right, I loved it. Definitely will be back next time I'm in the area.",2016-09-19 05:53:03
7lEnBPyy-oeKK9eIucCtqw,1,"This place is great in theory but the execution borders on offensive. I'm admittedly fresh from an interaction with front desk manager Ali, who --when I asked why my room wasn't made up despite my  calling housekeeping, stopping by the front desk and activating the green ""make up room"" button -- behaved as though making the bed, cleaning the bathroom and replenishing the tea supply was far above and beyond the call of duty for a hotel despite a guest asking three times for them to do their job. In less time than I spent requesting the service, i could have cleaned my own room. Worse still she accused me three times during two conversations of likely not knowing the difference between the green service button and the red do not disturb button. A lovely housekeeper who was nice enough to come up at 2am to bring me tea and towels for the morning saw the green button was on.   

No one knows the hotel policies or amenities and I got a different answer every time I asked a question. 

The binder in the room indicates that I can either use the in-room safe or a safety deposit box located at the concierge desk. When I asked the concierge to give me use of the safety deposit box, they said they had no idea what I was talking about and said maybe the front desk has that service. The front desk said there's no such safe deposit box and explained to me very slowly as tho I was a complete moron that im obviously confusing the box in my closet with a safe deposit box. No one has read their own guest binder. 

The binder and literature also says there is a pool. There is not. There is not a even single place to sit or walk outside, and not just because construction is going on for the next 3 years. They could have provided some small deck or garden  area for guests to go for a breath of fresh air, since there are no balconies or windows that open. 

There was turn down service on my first night here but not the second or third. Had they been providing what they claim to, they'd have been able to alert housekeeping that my green ""make up room"" light had been on for nine hours. I don't really care if my bed gets made, but if nothing is done despite the signal outside the door, à call (and voicemail) to housekeeping and physical visit to the front desk where I was assured the room was serviced, that's just bad management. 


Post script: I was trying to sleep in after a late night and between 9:30 and 10:30 am the housekeepers were chatting loudly in the hall outside my room and in the adjoining room. I did not so much mind being awakened by their work, as much as terrified when -- after id dozed back off -- they repeatedly tried to open my door despite the red light being illuminated for DO NOT DISTURB. I called the front desk who put me in touch once again with housekeeping where I left a voicemail. It's like no one is in charge of this place. Not hospitable. 

 The gym is decent and security, bellmen and casino personnel were all lovely.",2017-02-09 08:27:22
UIdwf-jBIcKU1abq4jmllw,5,"Great food and really good tequila drinks. The water they serve may need a new filtration system. They really need a kicked up salsa as well as the other 3, sometimes you want to feel the heat. Overall we will be back for more.",2017-05-13 04:10:14
